id,score
38204,0.29753467
74760,0.2379804
39461,0.24008147
23971,0.33290023
67180,0.2994818
57731,0.17395668
82807,0.22941577
2386,0.23375769
29331,0.27461225
58565,0.2563939
25922,0.28838715
15445,0.26509786
21775,0.26649436
37195,0.34476468
29874,0.19838914
43989,0.219354
84218,0.16412497
45730,0.2112282
47608,0.2451276
867,0.29211354
4222,0.42944938
55675,0.65019745
925,0.1461193
16891,0.08335557
66696,0.03563826
39103,0.26000455
90107,0.19517545
10670,0.28605404
30063,0.25726393
59624,0.3612487
26051,0.21525571
15548,0.28398895
7365,0.29501656
84422,0.32961378
8236,0.31109533
18519,0.3760215
15816,0.36475906
83081,0.30806848
41082,0.2795576
2625,0.27824026
26161,0.37319338
39157,0.3328489
4793,0.3217088
41307,0.41207615
27652,0.37401798
84337,0.3975422
43524,0.48472634
53591,0.40709352
36809,0.48386407
96261,0.30877516
66446,0.24688736
82368,0.15093334
85837,0.09067412
13922,0.07970838
52110,0.16212681
8928,0.07346549
46766,0.78632116
73563,0.21437727
88728,0.20518374
69238,0.26104409
36734,0.22236608
82566,0.3377146
82710,0.25878224
40962,0.2637428
27831,0.26171365
73786,0.25860193
24911,0.2922224
21198,0.30287287
46865,0.34551176
74665,0.21237779
14402,0.25349912
49690,0.24611402
67850,0.26911476
95007,0.3058605
20626,0.19232562
64992,0.242707
73079,0.25481397
47983,0.244884
524,0.25550076
98638,0.28135562
3025,0.30396697
71536,0.36463585
45769,0.3587403
30570,0.36930245
61533,0.31580356
70080,0.2621288
86477,0.13444373
67255,0.7435863
24850,0.50260013
31801,0.3897222
6244,0.30713734
51373,0.3762059
89663,0.32460725
16109,0.3222609
7118,0.31876868
10014,0.3568088
59089,0.36029893
13498,0.3267392
85037,0.27605692
85337,0.37182596
78927,0.31674668
22918,0.25281495
22667,0.24298753
7603,0.28486443
24731,0.28680363
94333,0.28570625
35169,0.24956618
5326,0.24317428
81333,0.25831014
84702,0.31189317
83681,0.29147047
89677,0.3315568
92537,0.3322605
91118,0.39459267
35588,0.5200541
72014,0.5783841
55103,0.63554806
27372,0.32285827
17926,0.19308463
28448,0.32094884
62844,0.79753697
92771,0.24130976
35317,0.25391275
99546,0.3099342
96343,0.30001542
58410,0.3401398
98413,0.33409584
44782,0.29189467
4749,0.33301765
39605,0.32074386
67839,0.2710179
28765,0.34953228
52027,0.38456476
85433,0.30159074
79931,0.29947
14188,0.37826428
12828,0.3358405
10509,0.36473683
28838,0.32046717
37080,0.3629051
70104,0.35948995
28278,0.39095736
25593,0.408963
931,0.44327214
81126,0.43075582
49159,0.28296807
28304,0.21460785
67023,0.20214616
18876,0.13500156
68675,0.09572722
48566,0.40243477
80963,0.9415465
32383,0.4878652
41595,0.34203276
63860,0.35134262
92565,0.40486
17939,0.35448125
95953,0.44809917
56120,0.3467598
69458,0.36897856
7753,0.43601003
53033,0.38128182
73592,0.3508122
73785,0.4056956
58754,0.3335106
99248,0.31450057
21954,0.2827064
64396,0.3276311
15822,0.30502412
43760,0.30701423
86760,0.25624856
26926,0.26947582
89785,0.2940015
71029,0.3165157
75513,0.25841102
91472,0.31766698
90833,0.25666007
30414,0.253905
49717,0.20993288
76793,0.20880602
32444,0.15120547
84571,0.08658965
55081,0.3052089
18148,0.7406984
19976,0.09318012
67898,0.37058383
71183,0.24351892
32594,0.29475483
39148,0.2859526
96277,0.38838026
20436,0.2702648
76741,0.2855841
51381,0.3674937
70617,0.26838663
8551,0.30841988
51067,0.3078444
76528,0.28748637
92144,0.19483247
34022,0.2388712
13786,0.18714912
61279,0.22959994
14191,0.20293115
51802,0.19964413
92109,0.20484354
51886,0.26142097
47114,0.30151805
73679,0.29383716
73194,0.278157
38891,0.29551318
30796,0.3369277
72829,0.39622307
13536,0.29245448
43293,0.2898045
87731,0.6108125
85470,0.064495705
33852,0.03237288
48944,0.38266677
20783,0.17834197
52827,0.19233435
6881,0.2463903
16253,0.22190033
20965,0.2806907
74550,0.22951943
57694,0.2714489
88114,0.29320854
45301,0.28319007
86786,0.2802077
51216,0.34198803
96727,0.31256855
78322,0.21367638
44703,0.2995223
49462,0.31478736
94622,0.23896722
50824,0.30723774
47222,0.2999855
40570,0.27777675
99400,0.30348235
15349,0.26529902
70915,0.23100652
46119,0.23180932
48072,0.2162184
49879,0.2160799
58997,0.24597187
84037,0.2013147
67252,0.288929
17676,0.5176891
89586,0.021593107
34906,0.5466662
42844,0.06725263
68668,0.30734238
99095,0.20830642
28199,0.29121846
76306,0.28215533
34363,0.32597235
59849,0.28266573
47990,0.26052192
57003,0.3043604
63691,0.30447632
17708,0.33842996
293,0.33194137
52629,0.31879044
93918,0.22627114
1802,0.2597014
81152,0.29511726
17369,0.25458002
87208,0.31788033
83529,0.33527988
14958,0.313368
64954,0.3622031
65154,0.40854758
10961,0.3759669
26261,0.41315788
95176,0.4666157
21735,0.48542252
31983,0.48725763
53277,0.35972857
82473,0.27581888
82656,0.6169663
16099,0.20099199
75821,0.09052763
77427,0.037335027
92082,0.16957852
46812,0.15908742
63199,0.22435
53672,0.18103592
14475,0.25335965
59093,0.17205471
11288,0.19745924
36672,0.21909629
98045,0.26131153
22359,0.30383706
46669,0.29865882
25005,0.28464726
82430,0.250714
37311,0.25167647
53723,0.22559385
67239,0.24008271
89909,0.29500937
88309,0.2381509
80188,0.29933485
59000,0.29102808
22836,0.32029265
36770,0.280656
4485,0.32062352
85011,0.3579869
18844,0.24561204
32723,0.16980606
7438,0.0972505
84692,0.044697493
91572,0.06391837
11167,0.5185039
50302,0.088867456
89197,0.033231497
94710,0.2017112
6641,0.19352585
93361,0.22680546
5043,0.21006751
64851,0.28666225
6987,0.24056314
93621,0.2864397
78589,0.3320716
63190,0.28698102
38495,0.31215057
45395,0.363709
56283,0.32154518
42545,0.25288042
69871,0.25651783
53909,0.30461738
29243,0.24226063
798,0.3288546
18365,0.2723142
12789,0.2500989
86111,0.301925
29412,0.25271726
28555,0.2297785
69884,0.24088383
1747,0.23506087
22661,0.31352654
49644,0.3194763
30094,0.27106476
90504,0.35154814
14796,0.1504003
79087,0.03277028
78217,0.5639185
34678,0.013997176
33651,0.2240412
61978,0.20037583
36882,0.24095045
58794,0.26508653
35484,0.296382
85164,0.21163379
24074,0.2826143
32478,0.2795224
54761,0.29457906
40812,0.30369943
14487,0.42529768
1480,0.3024433
52768,0.22155197
68714,0.25836477
43357,0.2595601
18091,0.24936955
2675,0.30507514
31928,0.30703256
12780,0.33797938
16541,0.34588963
52267,0.39398348
80519,0.3434236
95257,0.35219172
43201,0.3623657
48531,0.24896908
93926,0.21151741
97787,0.10242542
24328,0.053133074
86569,0.12744321
82930,0.033159938
33497,0.07310502
65099,0.02097689
80697,0.36619955
61413,0.29096103
87046,0.3262405
80410,0.291149
71926,0.36063284
75120,0.34343886
33068,0.3630463
82955,0.38926888
91107,0.3315343
21275,0.35711685
87151,0.33469537
18020,0.39083686
47071,0.28997836
13399,0.3266612
19873,0.31056988
25247,0.3128097
61788,0.35005105
18581,0.32953334
26214,0.30351323
59210,0.33915675
81981,0.32717374
95914,0.3170476
10780,0.32913595
99650,0.36383942
52378,0.36842206
86754,0.45652595
54495,0.4874778
23862,0.5742819
90162,0.52652603
1172,0.08026361
43358,0.11095158
16118,0.11842456
48161,0.26857114
42390,0.33777562
41654,0.35497928
18349,0.3367641
2878,0.4176443
19875,0.27612236
95982,0.32933986
2916,0.34195763
37223,0.3579538
12169,0.29269198
57252,0.38692242
39545,0.37841156
54072,0.2543104
87028,0.3523
36103,0.3601506
93342,0.31483787
84334,0.32253322
70053,0.3083821
29401,0.2672924
83772,0.2993941
66434,0.2727619
33988,0.2254085
68505,0.22230731
2470,0.20895332
26519,0.11742446
4024,0.09390081
46447,0.09885679
31751,0.10446256
36539,0.20927413
85348,0.09899748
4130,0.50991154
33506,0.10140279
70236,0.3374705
14538,0.2945483
1343,0.35743007
58904,0.31814513
39045,0.37476748
89539,0.31882304
99329,0.30205303
71724,0.36493447
68567,0.30731073
86753,0.32160756
69853,0.32811573
69638,0.32213762
62850,0.21873786
98778,0.27103603
48828,0.26937404
22316,0.2572294
63825,0.29070288
9628,0.23779072
67641,0.21891584
49362,0.2549763
42118,0.29479232
38734,0.19211607
98683,0.2083379
93472,0.21485747
19210,0.22317554
73644,0.24316362
9259,0.28130203
2613,0.3848373
2177,0.41328835
87370,0.12326995
29744,0.26373473
37289,0.20203434
34174,0.26741067
34825,0.22825623
51810,0.33812928
9767,0.29869336
12006,0.37642172
2858,0.30272305
24839,0.29786065
44261,0.2940134
59547,0.40834904
29759,0.39768258
88229,0.3992761
13021,0.38316527
10165,0.36452863
89679,0.3758062
3369,0.449608
99779,0.3436599
9996,0.32438853
62481,0.4242699
48483,0.41497338
57963,0.363571
9083,0.3609571
80465,0.36078176
42592,0.39655912
27568,0.38203984
24975,0.28712535
12368,0.19956717
12204,0.1557334
93108,0.14726524
10649,0.14184992
14419,0.70366055
21986,0.25480148
3356,0.03571642
65076,0.25702703
72378,0.25471815
44265,0.29319683
76060,0.27670425
50727,0.34426865
73575,0.29121235
33494,0.2634323
3552,0.30696678
76742,0.31864905
36250,0.30636027
452,0.30908695
51125,0.3670931
36664,0.2278214
85546,0.28073362
75744,0.29671642
13440,0.2875823
80096,0.3143451
88651,0.3287388
67911,0.23792762
55692,0.20720553
1705,0.2651058
35560,0.21787082
6772,0.23806407
21693,0.27296683
72711,0.2848333
54899,0.34118024
309,0.36129528
18978,0.67773414
13165,0.48928845
93390,0.16833356
68696,0.6452236
26577,0.32862753
20382,0.26120728
11792,0.24648671
55767,0.29787543
21777,0.27165687
60452,0.34618342
26479,0.34638295
58965,0.30213687
86421,0.3202214
19341,0.31331742
10210,0.272838
97258,0.3294443
57805,0.33830875
74313,0.24165471
68248,0.3175134
9668,0.32027665
77515,0.28832114
4888,0.32071447
53950,0.332476
68778,0.26501778
98020,0.3282382
81514,0.30597314
56711,0.3350353
25396,0.3011883
22059,0.29534552
75628,0.30201504
52824,0.38986817
83306,0.28298596
73276,0.49275142
9279,0.8584531
57531,0.16078195
41761,0.73070186
71551,0.16770796
87767,0.22817057
42987,0.18369798
52647,0.25535297
51879,0.22512616
59559,0.3111574
95922,0.18487594
19914,0.20294635
50344,0.23683167
91568,0.24010631
61040,0.26123494
53641,0.29053274
66658,0.2724753
46872,0.17314133
90655,0.25604582
22097,0.20429668
91198,0.20699225
4966,0.25567058
55544,0.1936938
89334,0.22805867
88492,0.18390854
18895,0.2450273
9584,0.19060786
34212,0.18752982
27051,0.17740127
91806,0.23158167
7202,0.30611676
33733,0.26387128
3992,0.32976636
47055,0.81489474
3403,0.21400599
67862,0.046984836
18969,0.337837
6331,0.2587688
88068,0.217017
68132,0.29838747
64927,0.2604696
22913,0.37484512
89548,0.2833657
24334,0.30473188
12855,0.32729906
10407,0.4078433
36976,0.41877735
90383,0.39542562
35614,0.36685485
28028,0.36772135
94466,0.31444553
56279,0.42300138
83750,0.34735018
26552,0.34604046
64105,0.44856915
49553,0.4763692
76619,0.39285743
91350,0.45591936
9849,0.434155
34288,0.4539682
15010,0.51305586
67453,0.36182484
91454,0.257722
46491,0.18486744
63918,0.10211234
42129,0.034058563
37568,0.60263896
39381,0.1791058
33904,0.1102039
18284,0.18106437
17672,0.14882101
66559,0.23956193
45581,0.18865232
15945,0.2846892
64643,0.19772185
54466,0.19685084
77404,0.20905972
3088,0.2677746
52673,0.26399744
57000,0.31918094
94921,0.3302177
21048,0.25896162
23367,0.27526787
59147,0.33050957
26968,0.31370613
50015,0.34042966
23849,0.31006998
65170,0.43830585
37980,0.3358638
77322,0.3783573
20728,0.4111295
6789,0.4111464
38761,0.45053682
44693,0.40020373
90661,0.3231041
34390,0.2004842
48010,0.11089792
55063,0.23970312
40739,0.80980337
17191,0.13256547
99559,0.5134566
29378,0.17348209
19805,0.14485347
29894,0.23201504
54384,0.21278207
9486,0.25273126
57888,0.22702298
75532,0.2646125
83544,0.26988417
5310,0.31442583
49735,0.31982324
25596,0.33284646
81191,0.344534
60404,0.28237373
47897,0.29737946
80892,0.26896718
83483,0.29394317
26933,0.34539008
64895,0.32024965
43312,0.34187
33719,0.29388633
45307,0.3044686
43454,0.20050105
9126,0.22800964
52704,0.27991417
220,0.271017
58483,0.18002243
97000,0.21832663
99239,0.18005307
34654,0.022928163
93613,0.34342238
75360,0.3304893
32,0.030146385
18438,0.30701336
63363,0.24977978
57286,0.3194428
46493,0.30882728
50982,0.32888633
77590,0.29053646
13869,0.3154444
15580,0.3344795
8810,0.3801699
11013,0.36932847
99799,0.3417443
27172,0.33725893
27294,0.2766074
22995,0.21889536
87867,0.23694028
31029,0.26572526
82964,0.31944716
59477,0.31298223
5527,0.31634533
78722,0.29116297
81186,0.368248
79263,0.35778987
91321,0.3622972
77677,0.55528194
86071,0.48173282
10639,0.47940677
61614,0.4245363
91183,0.39316848
38348,0.06797139
36591,0.092292786
75139,0.16216804
36241,0.13326403
64823,0.14348151
73423,0.14564385
57121,0.23533206
23284,0.20028223
82486,0.25533363
98051,0.2096067
95979,0.14903566
79133,0.24089418
7440,0.20985815
96262,0.23669225
10894,0.26937082
5062,0.29150265
87662,0.21016458
87948,0.24459435
51335,0.2588316
28241,0.20479769
2431,0.2742566
25713,0.32206833
51820,0.3222801
1525,0.26078218
26643,0.25354424
52497,0.238228
78904,0.28625345
82075,0.30409223
78063,0.32752168
44215,0.2653347
55186,0.29111728
54200,0.35872445
34443,0.2057848
37922,0.6016853
2645,0.2922023
34294,0.7298554
99425,0.37534964
10922,0.31168744
34255,0.42775542
10856,0.32179713
66231,0.44526398
76975,0.37715977
12115,0.3713886
52395,0.38651657
84039,0.40362594
87374,0.4055004
987,0.45453933
37984,0.43219465
17016,0.3237496
69103,0.38120922
5177,0.38490257
21078,0.40229928
25580,0.37900683
84985,0.38305482
56143,0.41173193
19246,0.3889827
56809,0.33200607
71123,0.30562842
81467,0.2997834
41784,0.22489126
97533,0.19474173
49240,0.17186823
32357,0.17500685
63870,0.20092778
8493,0.22657275
64687,0.30437514
660,0.061379746
23710,0.45819739
54589,0.30481058
15044,0.2712915
66748,0.35491776
74379,0.28200078
84589,0.43376234
30025,0.2967709
46694,0.27281684
24430,0.37981164
67442,0.27263278
16046,0.29069585
51603,0.33166817
29035,0.32374793
27041,0.2158888
57595,0.32484406
68291,0.34336147
72154,0.3161094
64583,0.31498682
44398,0.31329805
98891,0.35129747
45731,0.23834474
80338,0.30808294
72048,0.28342682
96163,0.30426735
71961,0.23171404
71014,0.25304627
83836,0.21862514
3814,0.21240337
69931,0.28040242
51510,0.8273667
81188,0.47166142
59445,0.41666666
74831,0.74937457
23846,0.18240927
50215,0.13604921
97421,0.24246521
52441,0.18848434
60267,0.24392146
12253,0.19616911
82695,0.20173438
98637,0.23572315
225,0.29725534
55571,0.29091343
44361,0.35504884
5696,0.31663287
93805,0.22169746
34297,0.23023511
20243,0.19378096
14989,0.22555748
79219,0.27339843
98584,0.21422297
65704,0.29373205
1869,0.24634318
36936,0.27633163
18924,0.23128656
46587,0.2197585
49701,0.32469967
34537,0.33629605
40638,0.322629
24968,0.2854251
34014,0.13796228
95558,0.022888875
83914,0.24908952
95221,0.025485018
16287,0.29131845
92765,0.3728141
46581,0.27196118
69844,0.35955334
8056,0.2968236
30955,0.35519767
26598,0.30399552
50254,0.3715778
85886,0.39823577
16199,0.33393204
55469,0.3290932
7766,0.37225947
89936,0.346151
35637,0.26562652
38314,0.28655896
86051,0.3108251
7544,0.27895635
3267,0.33192012
52091,0.28381142
38748,0.25930575
4423,0.32213926
53707,0.31874698
38346,0.25903043
46191,0.28130218
8003,0.2656793
52192,0.26549155
67162,0.32813925
27361,0.291133
1427,0.3655653
81471,0.36411658
68139,0.042328842
4000,0.21532875
43480,0.017090242
42344,0.23504852
93017,0.16548042
6064,0.19156513
62133,0.18280192
29307,0.22489443
92267,0.14626732
3741,0.19540401
12486,0.21611923
9737,0.17763363
78784,0.2368987
9997,0.27962637
46696,0.288417
97501,0.18482395
38245,0.20396787
32817,0.13321455
57994,0.20274718
64503,0.24810375
83935,0.2032683
10063,0.3025315
54907,0.3199757
76899,0.31682873
70500,0.27567872
36186,0.40334457
41962,0.4044028
21958,0.37048537
51558,0.3427461
98787,0.18821757
59912,0.0772951
54893,0.24733369
44848,0.12337345
90647,0.027932227
50368,0.045244843
43690,0.16762441
78765,0.12903763
57199,0.18137497
45284,0.17125118
30603,0.20407684
55000,0.13141343
42737,0.18734452
97120,0.19670856
86904,0.20970279
51794,0.2314704
22982,0.2589415
4195,0.18956095
20310,0.14358428
56813,0.14189336
49607,0.1254989
34578,0.1619561
903,0.20043698
55850,0.15618965
27478,0.1868631
32004,0.20217465
43228,0.28742677
78813,0.16489021
10367,0.22609691
36130,0.2814384
57583,0.2998764
60269,0.25442326
17796,0.19302551
41177,0.07168012
14896,0.032333106
45041,0.16526362
39943,0.0095187845
27877,0.009975476
24251,0.35874742
46693,0.25513047
23789,0.3176597
7237,0.31133428
50960,0.33467135
56557,0.25008157
72010,0.33920935
74031,0.3223073
81009,0.35174802
94481,0.31761345
95498,0.34946576
54358,0.3888954
75975,0.2418301
90643,0.20779006
40227,0.19829601
27161,0.26341808
42154,0.27889535
82937,0.2540009
90680,0.252567
61715,0.2544126
49451,0.34370294
30954,0.27391034
15479,0.3443532
99926,0.41351375
22792,0.36365134
20942,0.41528216
64098,0.3880428
23472,0.27190113
68549,0.049753495
80823,0.07044314
79671,0.04616088
46716,0.07133565
41579,0.23464745
92484,0.17570895
82871,0.2651448
96183,0.21032847
68211,0.2985685
94291,0.25533193
43102,0.25595698
30369,0.3091744
94189,0.3137373
63648,0.291693
32543,0.31343699
76764,0.350978
44831,0.29289043
24099,0.2515146
81817,0.3313642
45508,0.31387904
66958,0.31174573
55390,0.31424367
65643,0.36269954
32264,0.38121954
16466,0.3620667
60776,0.40186027
39149,0.31238884
30347,0.42298347
36487,0.2999153
94364,0.18621881
99175,0.1921644
50475,0.19515827
15004,0.059296846
26978,0.14927533
96196,0.6612749
30216,0.04409598
31343,0.1910574
8944,0.1439079
79192,0.23977217
95095,0.18070795
41549,0.2725899
15765,0.19615412
98170,0.20527573
66850,0.2617988
73204,0.26982132
92316,0.24341713
51312,0.26623482
38423,0.2983163
13,0.21174854
27360,0.27751836
19110,0.21232513
8203,0.25148794
49679,0.30939433
25757,0.2298221
84600,0.29169917
1047,0.30029356
763,0.277385
56953,0.250156
28957,0.24607168
5376,0.26189268
50963,0.21992631
7685,0.18820147
90396,0.16126505
60733,0.0882753
20971,0.022916555
5982,0.4016306
59116,0.088957176
40757,0.5785001
73313,0.14780356
47478,0.13650154
3416,0.19359721
53940,0.17824547
90099,0.26215032
94104,0.16896151
73195,0.2149319
13890,0.19820693
8977,0.2561368
23836,0.3170028
58465,0.33698407
3315,0.32093883
18036,0.24654439
72897,0.2617288
81060,0.31061557
88050,0.25924984
36024,0.32416338
95344,0.36570317
93489,0.41464862
83225,0.29129925
10299,0.32713982
61852,0.32281208
70514,0.31156418
41125,0.39273483
40442,0.24586307
97620,0.16100827
79126,0.11990457
75717,0.056242183
20919,0.020556705
20695,0.4152308
40970,0.06142562
27529,0.07777443
3222,0.1812528
70805,0.18590008
47996,0.23791625
47878,0.2137811
51859,0.25764966
81625,0.21916598
23540,0.20135112
52628,0.21689452
75146,0.22424969
26617,0.23099542
47220,0.26158047
7490,0.27068985
72047,0.17510626
22984,0.2706926
91606,0.25360835
12893,0.2466445
85289,0.30943546
24231,0.2642097
66037,0.2927287
93405,0.29246914
8705,0.3061947
26447,0.32568622
85853,0.24516578
34519,0.29318243
25976,0.27613616
12154,0.29492924
61035,0.21710774
39614,0.28932813
79706,0.74502665
22687,0.13786675
66189,0.3861394
13752,0.9427669
73157,0.171847
21006,0.13233714
63776,0.2249767
11248,0.15739663
51203,0.2935891
18704,0.16571076
48748,0.20954132
9274,0.21081315
52219,0.3144922
41553,0.29342812
66100,0.2991979
12268,0.3581672
66687,0.2741864
93925,0.24577461
78271,0.26450187
65300,0.3078889
75856,0.31818146
50520,0.28302503
93741,0.38504097
81339,0.3329492
19196,0.3806408
41983,0.4196748
43084,0.3603403
63015,0.48729977
90598,0.3405965
54608,0.25467923
13745,0.13676007
93648,0.054542467
97987,0.010355508
43450,0.53306943
61185,0.09718539
38824,0.31406763
8174,0.26629567
7232,0.22808413
27844,0.23332493
25665,0.25837663
779,0.29101986
98122,0.19408338
77717,0.28234845
34656,0.27852482
23764,0.23033644
96050,0.2505182
36053,0.28666946
52850,0.27593458
57548,0.23058352
93740,0.17542364
69275,0.16009909
10005,0.18712716
59730,0.22794244
55737,0.16600776
59469,0.22253925
98483,0.22281706
46137,0.3142688
13116,0.2681931
16016,0.31603387
33807,0.4218806
69462,0.37838235
37508,0.32628247
30061,0.2875262
15686,0.12091647
35296,0.05243268
37586,0.13594937
27919,0.20785049
31980,0.24614064
181,0.18383822
95483,0.20710972
72186,0.24346076
89726,0.22036074
81654,0.28630987
22124,0.1772959
65909,0.22688141
68483,0.21767758
25862,0.24478678
97946,0.26696578
48133,0.24801035
83039,0.23423204
42239,0.22391278
1687,0.24266605
52818,0.21950985
56750,0.21506216
46122,0.27704802
21606,0.17077327
76399,0.2383727
95644,0.19940567
64588,0.2603479
57351,0.2312292
6473,0.23096786
92180,0.2812265
35924,0.23073122
31974,0.17626275
54712,0.16474631
32300,0.09564596
51290,0.14313757
90249,0.57944643
16432,0.48908103
39310,0.25770032
87173,0.29848626
59539,0.1934197
12313,0.2686933
58267,0.25472066
51711,0.35814953
37996,0.25902247
24528,0.24058358
92418,0.36664286
18788,0.26919556
84741,0.2947274
82080,0.37518016
37146,0.34588912
59963,0.25266308
12195,0.25251493
74455,0.2288497
93444,0.27794352
61385,0.2792664
25739,0.28150237
66603,0.32371056
25775,0.3458215
67427,0.3553192
16396,0.32520047
80636,0.27056104
75600,0.29258034
30402,0.20909676
31912,0.1560315
89481,0.07817469
83430,0.054663885
27593,0.22312753
38865,0.036022607
7779,0.12864067
81046,0.026764572
23335,0.23053536
46400,0.16831793
48492,0.25258955
38791,0.21477513
46610,0.25629917
2979,0.23534556
48309,0.23323908
14388,0.24525781
4861,0.27233446
13570,0.2795421
17056,0.2883325
35828,0.30067375
36883,0.21742848
76112,0.2793749
68816,0.28802875
83943,0.2968841
84091,0.32379058
1053,0.31189978
90252,0.30755147
62530,0.31176987
16215,0.36443794
67487,0.33872783
22797,0.33100703
50117,0.29828367
14470,0.29972088
84833,0.3743448
45822,0.28099224
11634,0.47433507
18188,0.76468444
2,0.36348477
63768,0.24531808
11060,0.21440619
42447,0.18927303
52630,0.18104072
75188,0.18608037
57015,0.22599514
10615,0.32802558
61108,0.26310414
79893,0.26274115
36071,0.2845805
6874,0.31039727
20613,0.3218871
36631,0.36935857
24319,0.3386317
45896,0.23270938
38938,0.266922
39192,0.2793041
16479,0.2804088
12246,0.28735998
60235,0.32046363
71773,0.30569583
15187,0.23847207
23648,0.26957554
71837,0.24721248
34522,0.19062914
54228,0.2210319
63728,0.18425114
96106,0.1722281
62596,0.14487115
85616,0.115957655
19777,0.08155729
77557,0.08262365
71495,0.098587506
93463,0.122136354
3751,0.32147202
54824,0.24197356
51775,0.3930177
44050,0.28147662
33567,0.3661349
61921,0.32832593
10505,0.32185015
30497,0.30162248
50955,0.35924107
95342,0.30209795
96444,0.4033434
52518,0.38291404
92871,0.26341766
84191,0.3152567
33786,0.3221885
20583,0.3271076
70043,0.3861556
62244,0.324521
60921,0.42962405
38163,0.39365083
30442,0.4326068
97649,0.39870703
19175,0.40425795
55191,0.41848317
81688,0.38261545
31249,0.40533918
36225,0.30702898
9506,0.17399655
13556,0.53643775
30832,0.48354068
5861,0.07281352
6124,0.81783795
24084,0.26898465
43507,0.27192488
81731,0.33997852
50477,0.31801215
99284,0.38016078
99511,0.3565589
21553,0.30815348
8769,0.38790122
86534,0.36804435
97848,0.34979725
68743,0.3869558
42210,0.3983029
9770,0.295111
45589,0.3317703
72500,0.373359
29377,0.30200633
78941,0.38360652
42349,0.36353356
43346,0.31339413
91366,0.3527951
799,0.29178268
54445,0.26696303
87184,0.26441944
10134,0.23738256
6578,0.2306213
62577,0.17113179
10930,0.21890323
33765,0.20234908
37342,0.0718207
25061,0.09625629
15879,0.62958384
42440,0.07767392
61998,0.32593703
84474,0.21127689
89502,0.29797205
26154,0.2685792
69336,0.30428803
25159,0.20646861
78482,0.26749176
63756,0.27467605
15986,0.28434542
31441,0.22901365
50156,0.30645785
85992,0.29488593
33462,0.20388517
49748,0.20672464
97072,0.23538111
93354,0.2239164
49804,0.25730085
55764,0.22005576
89073,0.2940007
62957,0.26686516
41864,0.29390264
13719,0.36226
30140,0.38431492
98669,0.4536163
61619,0.4003154
42694,0.5154786
8231,0.47913137
66905,0.44864175
16440,0.3569273
43802,0.065310664
93667,0.03814047
4442,0.89824814
48648,0.22858085
22850,0.13627858
51883,0.21281199
95761,0.18499076
50395,0.257095
21141,0.15140353
81476,0.23895688
23455,0.23244692
93447,0.2251621
97477,0.24268098
86891,0.2680806
17510,0.27922085
86989,0.19337782
55369,0.17333034
48049,0.14395173
29810,0.18389651
78180,0.21813518
38905,0.13269916
36496,0.20765674
83549,0.20922972
17226,0.24717735
6521,0.23702772
94351,0.21109708
66750,0.35582805
8952,0.31339976
62351,0.26690972
46679,0.2223501
44666,0.08068914
39667,0.008426283
2017,0.06466269
92065,0.09617176
84095,0.08277054
27862,0.27335906
71217,0.25882027
47776,0.35455704
77858,0.26772603
39313,0.35546213
82722,0.26436785
61847,0.26879063
93080,0.2979401
41376,0.34603757
90980,0.27578276
11543,0.36267915
22538,0.38351512
43343,0.3112884
62843,0.26694396
90498,0.3423365
16574,0.3142367
26305,0.32067612
61031,0.28288653
10068,0.3248131
99351,0.3467446
58227,0.35632843
40408,0.35839668
92460,0.3427824
13434,0.3841849
92103,0.27588776
53335,0.21164477
82899,0.17073433
16294,0.1070224
23368,0.038615447
12622,0.6353262
47018,0.44434834
55629,0.3360323
46981,0.2622181
53354,0.24060155
51642,0.29608268
89021,0.28237027
71820,0.3361269
60607,0.26946214
98974,0.27968332
34066,0.32599938
32191,0.37363997
69760,0.36360294
97995,0.41866726
37369,0.38664785
60797,0.3145707
26514,0.26671553
27953,0.31520915
27675,0.29080296
69679,0.3350187
94799,0.35579136
67801,0.34011105
94306,0.32827944
79447,0.34533972
73180,0.3121165
81370,0.30265534
87316,0.35522142
47735,0.27641466
23509,0.21597226
32100,0.15645397
56696,0.092364036
51981,0.026081318
15688,0.22073293
28114,0.1774727
41796,0.008738632
19921,0.21715379
69629,0.1777981
59410,0.25873393
66272,0.2023398
8905,0.24200551
41254,0.17609912
94063,0.24960276
11367,0.243171
11311,0.24027602
88516,0.2459129
76392,0.27655157
31359,0.25443798
41460,0.19168992
8369,0.16337444
92875,0.1573428
60795,0.1639337
75866,0.22414076
29015,0.1564108
31470,0.20765251
7396,0.22719495
41064,0.27933303
4649,0.22256783
10151,0.2699647
53398,0.4091666
57485,0.49313852
26930,0.4629325
34437,0.38438162
63202,0.25497195
69626,0.075574026
62700,0.07957784
39985,0.33716336
87311,0.08638969
49854,0.24445271
21219,0.19143027
34539,0.19945434
78567,0.1945171
58092,0.27983057
50074,0.2213604
52319,0.20365217
13166,0.2325461
66993,0.17203666
73430,0.25942308
96157,0.2464637
95011,0.23611195
7033,0.14158024
36247,0.22998373
51250,0.23422377
36943,0.20179427
30804,0.24599724
5674,0.18694407
75481,0.22533067
92828,0.16525652
22327,0.2645915
34250,0.18997295
46803,0.26085365
11923,0.26925358
95885,0.29615432
51766,0.3161822
18206,0.28089705
98296,0.23123622
44287,0.81862634
33329,0.6330786
44091,0.2895647
36453,0.43657205
23071,0.29176667
